id,NObeyesdad
28567,Overweight_Level_II
28568,Obesity_Type_I
28569,Normal_Weight
28570,Overweight_Level_II
28571,Overweight_Level_II
28572,Normal_Weight
28573,Normal_Weight
28574,Overweight_Level_II
28575,Normal_Weight
28576,Normal_Weight
28577,Obesity_Type_I
28578,Obesity_Type_III
28579,Normal_Weight
28580,Obesity_Type_III
28581,Obesity_Type_II
28582,Normal_Weight
28583,Obesity_Type_III
28584,Overweight_Level_II
28585,Obesity_Type_III
28586,Overweight_Level_II
28587,Obesity_Type_I
28588,Normal_Weight
28589,Overweight_Level_II
28590,Normal_Weight
28591,Obesity_Type_II
28592,Normal_Weight
28593,Overweight_Level_I
28594,Overweight_Level_I
28595,Normal_Weight
28596,Normal_Weight
28597,Obesity_Type_I
28598,Obesity_Type_I
28599,Overweight_Level_II
28600,Obesity_Type_II
28601,Obesity_Type_II
28602,Normal_Weight
28603,Obesity_Type_III
28604,Normal_Weight
28605,Normal_Weight
28606,Insufficient_Weight
28607,Obesity_Type_I
28608,Obesity_Type_III
28609,Obesity_Type_II
28610,Obesity_Type_I
28611,Normal_Weight
28612,Obesity_Type_II
28613,Overweight_Level_II
28614,Overweight_Level_II
28615,Obesity_Type_III
28616,Obesity_Type_I
28617,Obesity_Type_I
28618,Normal_Weight
28619,Normal_Weight
28620,Obesity_Type_I
28621,Obesity_Type_II
28622,Obesity_Type_III
28623,Obesity_Type_II
28624,Obesity_Type_III
28625,Obesity_Type_III
28626,Obesity_Type_III
28627,Obesity_Type_II
28628,Obesity_Type_III
28629,Overweight_Level_II
28630,Overweight_Level_I
28631,Obesity_Type_II
28632,Obesity_Type_III
28633,Obesity_Type_III
28634,Obesity_Type_II
28635,Obesity_Type_II
28636,Overweight_Level_II
28637,Obesity_Type_III
28638,Insufficient_Weight
28639,Obesity_Type_II
28640,Overweight_Level_II
28641,Normal_Weight
28642,Insufficient_Weight
28643,Normal_Weight
28644,Normal_Weight
28645,Obesity_Type_II
28646,Obesity_Type_I
28647,Normal_Weight
28648,Obesity_Type_III
28649,Normal_Weight
28650,Normal_Weight
28651,Obesity_Type_I
28652,Obesity_Type_I
28653,Obesity_Type_III
28654,Overweight_Level_II
28655,Normal_Weight
28656,Obesity_Type_II
28657,Normal_Weight
28658,Obesity_Type_I
28659,Normal_Weight
28660,Obesity_Type_III
28661,Obesity_Type_I
28662,Obesity_Type_I
28663,Obesity_Type_II
28664,Normal_Weight
28665,Obesity_Type_III
28666,Obesity_Type_III
28667,Normal_Weight
28668,Obesity_Type_I
28669,Normal_Weight
28670,Normal_Weight
28671,Normal_Weight
28672,Obesity_Type_I
28673,Obesity_Type_I
28674,Overweight_Level_II
28675,Normal_Weight
28676,Obesity_Type_III
28677,Overweight_Level_II
28678,Insufficient_Weight
28679,Overweight_Level_II
28680,Insufficient_Weight
28681,Obesity_Type_III
28682,Obesity_Type_II
28683,Overweight_Level_I
28684,Overweight_Level_I
28685,Obesity_Type_II
28686,Obesity_Type_II
28687,Obesity_Type_I
28688,Normal_Weight
28689,Overweight_Level_II
28690,Overweight_Level_II
28691,Overweight_Level_II
28692,Overweight_Level_I
28693,Obesity_Type_II
28694,Insufficient_Weight
28695,Obesity_Type_I
28696,Obesity_Type_I
28697,Obesity_Type_III
28698,Normal_Weight
28699,Normal_Weight
28700,Obesity_Type_II
28701,Overweight_Level_II
28702,Obesity_Type_III
28703,Normal_Weight
28704,Overweight_Level_II
28705,Obesity_Type_III
28706,Normal_Weight
28707,Obesity_Type_II
28708,Obesity_Type_III
28709,Obesity_Type_I
28710,Overweight_Level_II
28711,Normal_Weight
28712,Obesity_Type_II
28713,Obesity_Type_III
28714,Overweight_Level_II
28715,Obesity_Type_III
28716,Overweight_Level_II
28717,Obesity_Type_II
28718,Obesity_Type_III
28719,Overweight_Level_I
28720,Obesity_Type_III
28721,Overweight_Level_II
28722,Normal_Weight
28723,Insufficient_Weight
28724,Obesity_Type_I
28725,Overweight_Level_II
28726,Normal_Weight
28727,Overweight_Level_I
28728,Obesity_Type_III
28729,Overweight_Level_II
28730,Obesity_Type_II
28731,Obesity_Type_III
28732,Overweight_Level_II
28733,Overweight_Level_II
28734,Normal_Weight
28735,Obesity_Type_II
28736,Normal_Weight
28737,Overweight_Level_II
28738,Insufficient_Weight
28739,Obesity_Type_I
28740,Obesity_Type_III
28741,Obesity_Type_III
28742,Overweight_Level_II
28743,Normal_Weight
28744,Obesity_Type_III
28745,Obesity_Type_III
28746,Obesity_Type_I
28747,Obesity_Type_I
28748,Obesity_Type_I
28749,Overweight_Level_I
28750,Normal_Weight
28751,Normal_Weight
28752,Obesity_Type_I
28753,Normal_Weight
28754,Obesity_Type_I
28755,Normal_Weight
28756,Obesity_Type_III
28757,Overweight_Level_II
28758,Obesity_Type_III
28759,Overweight_Level_I
28760,Obesity_Type_II
28761,Insufficient_Weight
28762,Insufficient_Weight
28763,Overweight_Level_I
28764,Normal_Weight
28765,Obesity_Type_II
28766,Obesity_Type_II
28767,Overweight_Level_I
28768,Normal_Weight
28769,Insufficient_Weight
28770,Obesity_Type_II
28771,Obesity_Type_III
28772,Obesity_Type_III
28773,Insufficient_Weight
28774,Normal_Weight
28775,Obesity_Type_I
28776,Overweight_Level_II
28777,Overweight_Level_I
28778,Obesity_Type_II
28779,Obesity_Type_III
28780,Obesity_Type_III
28781,Obesity_Type_I
28782,Overweight_Level_I
28783,Obesity_Type_III
28784,Obesity_Type_II
28785,Obesity_Type_I
28786,Overweight_Level_II
28787,Obesity_Type_III
28788,Insufficient_Weight
28789,Overweight_Level_II
28790,Obesity_Type_II
28791,Overweight_Level_I
28792,Overweight_Level_II
28793,Obesity_Type_III
28794,Normal_Weight
28795,Obesity_Type_III
28796,Obesity_Type_II
28797,Insufficient_Weight
28798,Obesity_Type_III
28799,Obesity_Type_II
28800,Obesity_Type_II
28801,Overweight_Level_II
28802,Insufficient_Weight
28803,Normal_Weight
28804,Overweight_Level_II
28805,Overweight_Level_I
28806,Obesity_Type_II
28807,Normal_Weight
28808,Insufficient_Weight
28809,Overweight_Level_II
28810,Obesity_Type_II
28811,Overweight_Level_II
28812,Normal_Weight
28813,Overweight_Level_I
28814,Obesity_Type_I
28815,Overweight_Level_II
28816,Overweight_Level_I
28817,Obesity_Type_I
28818,Normal_Weight
28819,Obesity_Type_III
28820,Obesity_Type_III
28821,Normal_Weight
28822,Normal_Weight
28823,Obesity_Type_I
28824,Insufficient_Weight
28825,Normal_Weight
28826,Overweight_Level_II
28827,Obesity_Type_I
28828,Obesity_Type_I
28829,Obesity_Type_I
28830,Normal_Weight
28831,Obesity_Type_II
28832,Obesity_Type_I
28833,Obesity_Type_III
28834,Obesity_Type_I
28835,Obesity_Type_I
28836,Obesity_Type_II
28837,Normal_Weight
28838,Normal_Weight
28839,Normal_Weight
28840,Obesity_Type_II
28841,Obesity_Type_III
28842,Obesity_Type_II
28843,Obesity_Type_II
28844,Overweight_Level_II
28845,Overweight_Level_II
28846,Normal_Weight
28847,Overweight_Level_I
28848,Obesity_Type_I
28849,Obesity_Type_III
28850,Overweight_Level_II
28851,Insufficient_Weight
28852,Normal_Weight
28853,Obesity_Type_I
28854,Overweight_Level_II
28855,Obesity_Type_II
28856,Overweight_Level_I
28857,Insufficient_Weight
28858,Obesity_Type_III
28859,Obesity_Type_II
28860,Obesity_Type_I
28861,Overweight_Level_I
28862,Normal_Weight
28863,Insufficient_Weight
28864,Overweight_Level_II
28865,Overweight_Level_I
28866,Obesity_Type_I
28867,Overweight_Level_I
28868,Obesity_Type_III
28869,Obesity_Type_II
28870,Normal_Weight
28871,Insufficient_Weight
28872,Obesity_Type_I
28873,Normal_Weight
28874,Normal_Weight
28875,Obesity_Type_II
28876,Obesity_Type_III
28877,Obesity_Type_II
28878,Insufficient_Weight
28879,Obesity_Type_III
28880,Obesity_Type_II
28881,Obesity_Type_I
28882,Obesity_Type_I
28883,Overweight_Level_I
28884,Normal_Weight
28885,Obesity_Type_I
28886,Overweight_Level_I
28887,Normal_Weight
28888,Obesity_Type_II
28889,Normal_Weight
28890,Overweight_Level_II
28891,Overweight_Level_I
28892,Overweight_Level_I
28893,Overweight_Level_II
28894,Insufficient_Weight
28895,Obesity_Type_III
28896,Overweight_Level_II
28897,Obesity_Type_I
28898,Normal_Weight
28899,Normal_Weight
28900,Obesity_Type_II
28901,Overweight_Level_II
28902,Obesity_Type_I
28903,Obesity_Type_I
28904,Obesity_Type_I
28905,Obesity_Type_III
28906,Obesity_Type_I
28907,Insufficient_Weight
28908,Insufficient_Weight
28909,Obesity_Type_I
28910,Normal_Weight
28911,Obesity_Type_II
28912,Normal_Weight
28913,Overweight_Level_I
28914,Obesity_Type_III
28915,Overweight_Level_II
28916,Normal_Weight
28917,Obesity_Type_II
28918,Overweight_Level_II
28919,Obesity_Type_III
28920,Insufficient_Weight
28921,Normal_Weight
28922,Obesity_Type_I
28923,Overweight_Level_I
28924,Normal_Weight
28925,Overweight_Level_II
28926,Obesity_Type_I
28927,Obesity_Type_III
28928,Obesity_Type_I
28929,Obesity_Type_I
28930,Obesity_Type_III
28931,Obesity_Type_II
28932,Insufficient_Weight
28933,Normal_Weight
28934,Obesity_Type_II
28935,Normal_Weight
28936,Overweight_Level_I
28937,Normal_Weight
28938,Normal_Weight
28939,Overweight_Level_II
28940,Insufficient_Weight
28941,Overweight_Level_I
28942,Obesity_Type_II
28943,Obesity_Type_II
28944,Obesity_Type_II
28945,Overweight_Level_II
28946,Obesity_Type_I
28947,Normal_Weight
28948,Normal_Weight
28949,Obesity_Type_III
28950,Overweight_Level_I
28951,Overweight_Level_I
28952,Obesity_Type_I
28953,Overweight_Level_I
28954,Normal_Weight
28955,Normal_Weight
28956,Obesity_Type_II
28957,Normal_Weight
28958,Obesity_Type_I
28959,Obesity_Type_II
28960,Obesity_Type_I
28961,Overweight_Level_II
28962,Normal_Weight
28963,Normal_Weight
28964,Overweight_Level_II
28965,Obesity_Type_II
28966,Overweight_Level_II
28967,Obesity_Type_II
28968,Obesity_Type_I
28969,Obesity_Type_I
28970,Obesity_Type_III
28971,Obesity_Type_I
28972,Obesity_Type_I
28973,Overweight_Level_I
28974,Overweight_Level_I
28975,Normal_Weight
28976,Obesity_Type_III
28977,Overweight_Level_I
28978,Normal_Weight
28979,Insufficient_Weight
28980,Obesity_Type_III
28981,Obesity_Type_I
28982,Overweight_Level_II
28983,Overweight_Level_II
28984,Normal_Weight
28985,Overweight_Level_I
28986,Obesity_Type_I
28987,Overweight_Level_II
28988,Normal_Weight
28989,Obesity_Type_I
28990,Obesity_Type_III
28991,Insufficient_Weight
28992,Obesity_Type_III
28993,Overweight_Level_II
28994,Normal_Weight
28995,Overweight_Level_II
28996,Overweight_Level_II
28997,Normal_Weight
28998,Obesity_Type_III
28999,Overweight_Level_I
29000,Insufficient_Weight
29001,Obesity_Type_III
29002,Normal_Weight
29003,Normal_Weight
29004,Overweight_Level_I
29005,Normal_Weight
29006,Obesity_Type_III
29007,Overweight_Level_I
29008,Obesity_Type_I
29009,Obesity_Type_II
29010,Obesity_Type_I
29011,Overweight_Level_II
29012,Overweight_Level_II
29013,Normal_Weight
29014,Normal_Weight
29015,Insufficient_Weight
29016,Obesity_Type_III
29017,Normal_Weight
29018,Normal_Weight
29019,Overweight_Level_I
29020,Obesity_Type_I
29021,Overweight_Level_II
29022,Obesity_Type_III
29023,Overweight_Level_I
29024,Obesity_Type_III
29025,Obesity_Type_III
29026,Normal_Weight
29027,Normal_Weight
29028,Obesity_Type_II
29029,Obesity_Type_III
29030,Obesity_Type_II
29031,Insufficient_Weight
29032,Overweight_Level_I
29033,Normal_Weight
29034,Overweight_Level_I
29035,Normal_Weight
29036,Overweight_Level_I
29037,Normal_Weight
29038,Overweight_Level_II
29039,Obesity_Type_II
29040,Obesity_Type_III
29041,Obesity_Type_I
29042,Obesity_Type_II
29043,Obesity_Type_III
29044,Obesity_Type_I
29045,Overweight_Level_I
29046,Obesity_Type_I
29047,Obesity_Type_I
29048,Normal_Weight
29049,Normal_Weight
29050,Obesity_Type_I
29051,Insufficient_Weight
29052,Obesity_Type_I
29053,Overweight_Level_II
29054,Insufficient_Weight
29055,Obesity_Type_II
29056,Obesity_Type_III
29057,Overweight_Level_II
29058,Obesity_Type_III
29059,Overweight_Level_I
29060,Overweight_Level_I
29061,Obesity_Type_II
29062,Overweight_Level_I
29063,Normal_Weight
29064,Obesity_Type_II
29065,Obesity_Type_II
29066,Obesity_Type_II
29067,Insufficient_Weight
29068,Insufficient_Weight
29069,Obesity_Type_II
29070,Normal_Weight
29071,Overweight_Level_I
29072,Normal_Weight
29073,Overweight_Level_II
29074,Normal_Weight
29075,Obesity_Type_III
29076,Obesity_Type_I
29077,Normal_Weight
29078,Normal_Weight
29079,Obesity_Type_III
29080,Overweight_Level_II
29081,Obesity_Type_II
29082,Obesity_Type_II
29083,Overweight_Level_II
29084,Overweight_Level_II
29085,Overweight_Level_I
29086,Obesity_Type_III
29087,Overweight_Level_I
29088,Obesity_Type_II
29089,Normal_Weight
29090,Obesity_Type_I
29091,Obesity_Type_III
29092,Obesity_Type_I
29093,Obesity_Type_II
29094,Overweight_Level_I
29095,Obesity_Type_I
29096,Obesity_Type_I
29097,Overweight_Level_I
29098,Obesity_Type_I
29099,Overweight_Level_II
29100,Normal_Weight
29101,Obesity_Type_III
29102,Obesity_Type_III
29103,Obesity_Type_II
29104,Insufficient_Weight
29105,Overweight_Level_II
29106,Normal_Weight
29107,Obesity_Type_III
29108,Obesity_Type_I
29109,Overweight_Level_I
29110,Overweight_Level_II
29111,Normal_Weight
29112,Obesity_Type_II
29113,Obesity_Type_II
29114,Overweight_Level_I
29115,Overweight_Level_II
29116,Normal_Weight
29117,Obesity_Type_III
29118,Overweight_Level_I
29119,Obesity_Type_III
29120,Obesity_Type_III
29121,Obesity_Type_II
29122,Obesity_Type_I
29123,Obesity_Type_II
29124,Normal_Weight
29125,Obesity_Type_I
29126,Obesity_Type_I
29127,Overweight_Level_II
29128,Obesity_Type_II
29129,Obesity_Type_I
29130,Obesity_Type_III
29131,Normal_Weight
29132,Obesity_Type_I
29133,Overweight_Level_II
29134,Obesity_Type_II
29135,Obesity_Type_III
29136,Obesity_Type_II
29137,Obesity_Type_III
29138,Normal_Weight
29139,Normal_Weight
29140,Obesity_Type_III
29141,Normal_Weight
29142,Obesity_Type_III
29143,Obesity_Type_III
29144,Obesity_Type_I
29145,Obesity_Type_I
29146,Obesity_Type_I
29147,Obesity_Type_III
29148,Obesity_Type_II
29149,Overweight_Level_II
29150,Obesity_Type_III
29151,Overweight_Level_II
29152,Obesity_Type_III
29153,Insufficient_Weight
29154,Obesity_Type_I
29155,Obesity_Type_III
29156,Obesity_Type_II
29157,Obesity_Type_II
29158,Insufficient_Weight
29159,Obesity_Type_III
29160,Obesity_Type_III
29161,Overweight_Level_I
29162,Obesity_Type_II
29163,Obesity_Type_II
29164,Obesity_Type_I
29165,Overweight_Level_II
29166,Normal_Weight
29167,Normal_Weight
29168,Obesity_Type_III
29169,Normal_Weight
29170,Obesity_Type_III
29171,Overweight_Level_I
29172,Obesity_Type_III
29173,Overweight_Level_II
29174,Overweight_Level_II
29175,Overweight_Level_I
29176,Normal_Weight
29177,Obesity_Type_I
29178,Obesity_Type_III
29179,Normal_Weight
29180,Obesity_Type_I
29181,Overweight_Level_II
29182,Obesity_Type_III
29183,Normal_Weight
29184,Overweight_Level_II
29185,Obesity_Type_II
29186,Insufficient_Weight
29187,Insufficient_Weight
29188,Insufficient_Weight
29189,Obesity_Type_I
29190,Insufficient_Weight
29191,Obesity_Type_I
29192,Obesity_Type_II
29193,Overweight_Level_I
29194,Obesity_Type_II
29195,Obesity_Type_II
29196,Overweight_Level_II
29197,Obesity_Type_III
29198,Insufficient_Weight
29199,Normal_Weight
29200,Overweight_Level_II
29201,Obesity_Type_II
29202,Normal_Weight
29203,Obesity_Type_III
29204,Overweight_Level_II
29205,Insufficient_Weight
29206,Normal_Weight
29207,Obesity_Type_II
29208,Obesity_Type_I
29209,Overweight_Level_II
29210,Obesity_Type_III
29211,Obesity_Type_II
29212,Obesity_Type_III
29213,Normal_Weight
29214,Overweight_Level_II
29215,Normal_Weight
29216,Normal_Weight
29217,Obesity_Type_III
29218,Overweight_Level_II
29219,Insufficient_Weight
29220,Obesity_Type_I
29221,Obesity_Type_II
29222,Overweight_Level_II
29223,Obesity_Type_III
29224,Obesity_Type_I
29225,Normal_Weight
29226,Obesity_Type_I
29227,Normal_Weight
29228,Normal_Weight
29229,Obesity_Type_III
29230,Normal_Weight
29231,Obesity_Type_III
29232,Normal_Weight
29233,Obesity_Type_I
29234,Obesity_Type_III
29235,Obesity_Type_II
29236,Normal_Weight
29237,Obesity_Type_I
29238,Obesity_Type_I
29239,Obesity_Type_III
29240,Obesity_Type_III
29241,Obesity_Type_I
29242,Obesity_Type_III
29243,Obesity_Type_II
29244,Obesity_Type_II
29245,Overweight_Level_II
29246,Obesity_Type_III
29247,Overweight_Level_II
29248,Obesity_Type_III
29249,Insufficient_Weight
29250,Normal_Weight
29251,Overweight_Level_I
29252,Obesity_Type_II
29253,Obesity_Type_II
29254,Normal_Weight
29255,Overweight_Level_I
29256,Overweight_Level_I
29257,Obesity_Type_II
29258,Obesity_Type_II
29259,Overweight_Level_II
29260,Obesity_Type_I
29261,Insufficient_Weight
29262,Obesity_Type_II
29263,Overweight_Level_I
29264,Overweight_Level_II
29265,Insufficient_Weight
29266,Overweight_Level_II
29267,Overweight_Level_I
29268,Obesity_Type_III
29269,Insufficient_Weight
29270,Obesity_Type_II
29271,Obesity_Type_III
29272,Obesity_Type_I
29273,Normal_Weight
29274,Obesity_Type_III
29275,Normal_Weight
29276,Overweight_Level_II
29277,Obesity_Type_II
29278,Obesity_Type_I
29279,Obesity_Type_II
29280,Overweight_Level_II
29281,Overweight_Level_II
29282,Overweight_Level_II
29283,Obesity_Type_III
29284,Overweight_Level_II
29285,Obesity_Type_III
29286,Overweight_Level_II
29287,Obesity_Type_II
29288,Obesity_Type_I
29289,Normal_Weight
29290,Overweight_Level_II
29291,Obesity_Type_I
29292,Overweight_Level_II
29293,Obesity_Type_I
29294,Overweight_Level_I
29295,Obesity_Type_III
29296,Overweight_Level_II
29297,Obesity_Type_I
29298,Normal_Weight
29299,Overweight_Level_I
29300,Obesity_Type_III
29301,Overweight_Level_I
29302,Overweight_Level_I
29303,Overweight_Level_II
29304,Obesity_Type_I
29305,Obesity_Type_II
29306,Obesity_Type_I
29307,Normal_Weight
29308,Obesity_Type_II
29309,Overweight_Level_II
29310,Overweight_Level_I
29311,Normal_Weight
29312,Obesity_Type_II
29313,Obesity_Type_I
29314,Normal_Weight
29315,Obesity_Type_III
29316,Obesity_Type_III
29317,Overweight_Level_I
29318,Obesity_Type_III
29319,Overweight_Level_II
29320,Obesity_Type_III
29321,Overweight_Level_I
29322,Obesity_Type_III
29323,Overweight_Level_II
29324,Obesity_Type_I
29325,Obesity_Type_II
29326,Obesity_Type_II
29327,Normal_Weight
29328,Normal_Weight
29329,Overweight_Level_II
29330,Normal_Weight
29331,Obesity_Type_I
29332,Normal_Weight
29333,Normal_Weight
29334,Overweight_Level_I
29335,Obesity_Type_I
29336,Normal_Weight
29337,Overweight_Level_I
29338,Obesity_Type_I
29339,Obesity_Type_III
29340,Overweight_Level_II
29341,Overweight_Level_I
29342,Normal_Weight
29343,Obesity_Type_II
29344,Obesity_Type_III
29345,Obesity_Type_III
29346,Obesity_Type_I
29347,Obesity_Type_I
29348,Normal_Weight
29349,Overweight_Level_II
29350,Obesity_Type_I
29351,Overweight_Level_II
29352,Normal_Weight
29353,Obesity_Type_II
29354,Obesity_Type_II
29355,Obesity_Type_II
29356,Obesity_Type_III
29357,Overweight_Level_II
29358,Overweight_Level_II
29359,Overweight_Level_II
29360,Obesity_Type_III
29361,Obesity_Type_II
29362,Insufficient_Weight
29363,Obesity_Type_I
29364,Normal_Weight
29365,Obesity_Type_III
29366,Overweight_Level_II
29367,Obesity_Type_III
29368,Normal_Weight
29369,Obesity_Type_III
29370,Obesity_Type_II
29371,Obesity_Type_I
29372,Obesity_Type_I
29373,Normal_Weight
29374,Obesity_Type_II
29375,Obesity_Type_III
29376,Normal_Weight
29377,Obesity_Type_I
29378,Obesity_Type_III
29379,Obesity_Type_III
29380,Overweight_Level_II
29381,Overweight_Level_II
29382,Normal_Weight
29383,Obesity_Type_III
29384,Overweight_Level_I
29385,Overweight_Level_II
29386,Insufficient_Weight
29387,Overweight_Level_II
29388,Obesity_Type_III
29389,Overweight_Level_II
29390,Overweight_Level_II
29391,Obesity_Type_II
29392,Overweight_Level_I
29393,Obesity_Type_II
29394,Obesity_Type_II
29395,Normal_Weight
29396,Normal_Weight
29397,Overweight_Level_II
29398,Normal_Weight
29399,Overweight_Level_I
29400,Obesity_Type_II
29401,Normal_Weight
29402,Normal_Weight
29403,Obesity_Type_I
29404,Obesity_Type_I
29405,Obesity_Type_III
29406,Overweight_Level_I
29407,Obesity_Type_I
29408,Overweight_Level_II
29409,Obesity_Type_II
29410,Overweight_Level_II
29411,Insufficient_Weight
29412,Overweight_Level_II
29413,Obesity_Type_III
29414,Normal_Weight
29415,Normal_Weight
29416,Obesity_Type_I
29417,Obesity_Type_III
29418,Overweight_Level_II
29419,Overweight_Level_I
29420,Overweight_Level_II
29421,Overweight_Level_II
29422,Overweight_Level_II
29423,Obesity_Type_I
29424,Overweight_Level_II
29425,Obesity_Type_I
29426,Insufficient_Weight
29427,Obesity_Type_I
29428,Obesity_Type_I
29429,Overweight_Level_II
29430,Normal_Weight
29431,Overweight_Level_I
29432,Obesity_Type_I
29433,Obesity_Type_III
29434,Obesity_Type_I
29435,Obesity_Type_II
29436,Normal_Weight
29437,Overweight_Level_I
29438,Normal_Weight
29439,Obesity_Type_III
29440,Obesity_Type_III
29441,Overweight_Level_I
29442,Obesity_Type_II
29443,Overweight_Level_I
29444,Normal_Weight
29445,Overweight_Level_II
29446,Insufficient_Weight
29447,Obesity_Type_II
29448,Obesity_Type_I
29449,Obesity_Type_III
29450,Normal_Weight
29451,Insufficient_Weight
29452,Normal_Weight
29453,Obesity_Type_III
29454,Obesity_Type_II
29455,Normal_Weight
29456,Insufficient_Weight
29457,Overweight_Level_II
29458,Normal_Weight
29459,Normal_Weight
29460,Normal_Weight
29461,Obesity_Type_I
29462,Obesity_Type_I
29463,Obesity_Type_III
29464,Overweight_Level_II
29465,Normal_Weight
29466,Normal_Weight
29467,Normal_Weight
29468,Obesity_Type_I
29469,Obesity_Type_III
29470,Obesity_Type_II
29471,Overweight_Level_II
29472,Obesity_Type_III
29473,Normal_Weight
29474,Obesity_Type_I
29475,Obesity_Type_III
29476,Insufficient_Weight
29477,Obesity_Type_II
29478,Normal_Weight
29479,Obesity_Type_I
29480,Obesity_Type_I
29481,Obesity_Type_I
29482,Obesity_Type_I
29483,Obesity_Type_II
29484,Obesity_Type_III
29485,Overweight_Level_II
29486,Obesity_Type_III
29487,Normal_Weight
29488,Obesity_Type_III
29489,Overweight_Level_I
29490,Obesity_Type_I
29491,Obesity_Type_II
29492,Obesity_Type_I
29493,Obesity_Type_III
29494,Obesity_Type_II
29495,Obesity_Type_I
29496,Obesity_Type_I
29497,Obesity_Type_I
29498,Normal_Weight
29499,Insufficient_Weight
29500,Insufficient_Weight
29501,Overweight_Level_II
29502,Obesity_Type_II
29503,Obesity_Type_II
29504,Normal_Weight
29505,Normal_Weight
29506,Obesity_Type_III
29507,Obesity_Type_I
29508,Obesity_Type_II
29509,Overweight_Level_II
29510,Insufficient_Weight
29511,Obesity_Type_II
29512,Insufficient_Weight
29513,Overweight_Level_II
29514,Obesity_Type_I
29515,Obesity_Type_III
29516,Obesity_Type_I
29517,Insufficient_Weight
29518,Obesity_Type_II
29519,Obesity_Type_I
29520,Obesity_Type_I
29521,Obesity_Type_III
29522,Obesity_Type_I
29523,Obesity_Type_III
29524,Overweight_Level_I
29525,Overweight_Level_I
29526,Overweight_Level_II
29527,Normal_Weight
29528,Obesity_Type_I
29529,Normal_Weight
29530,Insufficient_Weight
29531,Obesity_Type_III
29532,Obesity_Type_I
29533,Overweight_Level_I
29534,Obesity_Type_III
29535,Normal_Weight
29536,Overweight_Level_II
29537,Obesity_Type_III
29538,Normal_Weight
29539,Obesity_Type_III
29540,Obesity_Type_III
29541,Overweight_Level_II
29542,Obesity_Type_I
29543,Normal_Weight
29544,Obesity_Type_III
29545,Obesity_Type_II
29546,Overweight_Level_I
29547,Overweight_Level_II
29548,Normal_Weight
29549,Obesity_Type_I
29550,Normal_Weight
29551,Insufficient_Weight
29552,Overweight_Level_II
29553,Obesity_Type_I
29554,Normal_Weight
29555,Obesity_Type_II
29556,Obesity_Type_II
29557,Insufficient_Weight
29558,Obesity_Type_II
29559,Normal_Weight
29560,Obesity_Type_III
29561,Normal_Weight
29562,Normal_Weight
29563,Overweight_Level_II
29564,Insufficient_Weight
29565,Obesity_Type_II
29566,Obesity_Type_I
29567,Obesity_Type_I
29568,Obesity_Type_III
29569,Overweight_Level_II
29570,Obesity_Type_I
29571,Obesity_Type_II
29572,Normal_Weight
29573,Insufficient_Weight
29574,Obesity_Type_III
29575,Overweight_Level_II
29576,Obesity_Type_III
29577,Overweight_Level_II
29578,Insufficient_Weight
29579,Obesity_Type_III
29580,Insufficient_Weight
29581,Overweight_Level_I
29582,Obesity_Type_I
29583,Overweight_Level_I
29584,Obesity_Type_III
29585,Normal_Weight
29586,Normal_Weight
29587,Obesity_Type_I
29588,Obesity_Type_III
29589,Obesity_Type_I
29590,Overweight_Level_II
29591,Obesity_Type_III
29592,Normal_Weight
29593,Normal_Weight
29594,Obesity_Type_III
29595,Obesity_Type_II
29596,Obesity_Type_I
29597,Insufficient_Weight
29598,Overweight_Level_II
29599,Overweight_Level_I
29600,Overweight_Level_II
29601,Overweight_Level_II
29602,Overweight_Level_II
29603,Normal_Weight
29604,Normal_Weight
29605,Obesity_Type_III
29606,Overweight_Level_II
29607,Obesity_Type_II
29608,Normal_Weight
29609,Obesity_Type_III
29610,Overweight_Level_II
29611,Obesity_Type_III
29612,Obesity_Type_I
29613,Obesity_Type_III
29614,Obesity_Type_II
29615,Overweight_Level_I
29616,Overweight_Level_II
29617,Normal_Weight
29618,Overweight_Level_II
29619,Obesity_Type_III
29620,Overweight_Level_II
29621,Obesity_Type_I
29622,Obesity_Type_I
29623,Obesity_Type_III
29624,Insufficient_Weight
29625,Overweight_Level_I
29626,Obesity_Type_I
29627,Normal_Weight
29628,Insufficient_Weight
29629,Obesity_Type_III
29630,Obesity_Type_I
29631,Overweight_Level_I
29632,Overweight_Level_I
29633,Overweight_Level_I
29634,Normal_Weight
29635,Normal_Weight
29636,Overweight_Level_I
29637,Insufficient_Weight
29638,Obesity_Type_III
29639,Obesity_Type_III
29640,Obesity_Type_II
29641,Overweight_Level_I
29642,Overweight_Level_II
29643,Obesity_Type_III
29644,Obesity_Type_I
29645,Normal_Weight
29646,Obesity_Type_III
29647,Obesity_Type_I
29648,Obesity_Type_III
29649,Normal_Weight
29650,Obesity_Type_III
29651,Overweight_Level_II
29652,Obesity_Type_II
29653,Obesity_Type_II
29654,Obesity_Type_I
29655,Overweight_Level_II
29656,Overweight_Level_II
29657,Obesity_Type_III
29658,Obesity_Type_I
29659,Obesity_Type_III
29660,Obesity_Type_III
29661,Obesity_Type_II
29662,Obesity_Type_III
29663,Obesity_Type_I
29664,Normal_Weight
29665,Overweight_Level_I
29666,Overweight_Level_I
29667,Obesity_Type_III
29668,Obesity_Type_I
29669,Insufficient_Weight
29670,Obesity_Type_I
29671,Obesity_Type_I
29672,Obesity_Type_I
29673,Overweight_Level_II
29674,Obesity_Type_I
29675,Obesity_Type_III
